"","1","2","3"
"ADream_1831","Poe","Bird","Lippard"
"ArthurMervyn_1793","BrownCharlesBrockden","Godwin","Cooper"
"Assignation_1834","Poe","Hawthorne","Irving"
"BlithedaleRomance","Scott","Bird","Cooper"
"ChroniclesOftheCanongate2","Scott","Cooper","Bird"
"Destiny2","Scott","Cooper","Bird"
"HarryandLucy1","Edgeworth","Scott","Cooper"
"HistOfNY","Irving","Cooper","Hawthorne"
"Klosterheim_2","Poe","Irving","Hawthorne"
"LastDayOfPompeii3","Scott","Hawthorne","Cooper"
"LastMohicans_4","Irving","Cooper","Hawthorne"
"MinorMorals1","Edgeworth","BrownCharlesBrockden","Cooper"
"PericlesAndAspesia2","Scott","Melville","Cooper"
"PiazzaTales","Melville","Hawthorne","Quincey"
"QuakerCity","Lippard","Irving","Poe"
"RealLifeInLondon_1","Cooper","Irving","Scott"
"RecollectionsofSouthernMatron_2","Irving","Cooper","Scott"
"Rookwood1","Hawthorne","Bird","Cooper"
"SheppardLee2","Godwin","Scott","Cooper"
"Spaewife3","Scott","Cooper","Galt"
"StLeon_1","Godwin","BrownCharlesBrockden","Cooper"
"TheDoctor2","Scott","Quincey","Edgeworth"
