"","1","2","3"
"ADream_1831","Poe","Hawthorne","Bird"
"ArthurMervyn_1793","BrownCharlesBrockden","Godwin","Bird"
"Assignation_1834","Poe","Hawthorne","Quincey"
"BlithedaleRomance","Hawthorne","Bird","Cooper"
"ChroniclesOftheCanongate2","Scott","Cooper","Bird"
"Destiny2","Ferrier","Scott","Ainsworth"
"HarryandLucy1","Edgeworth","Ainsworth","Lytton"
"HistOfNY","Badcock","Irving","Cooper"
"Klosterheim_2","Poe","Quincey","Hawthorne"
"LastDayOfPompeii3","Lytton","Cooper","Hawthorne"
"LastMohicans_4","Cooper","Hawthorne","Scott"
"MinorMorals1","Bowring","Ferrier","Edgeworth"
"PericlesAndAspesia2","Landor","Scott","Badcock"
"PiazzaTales","Melville","Lytton","Quincey"
"QuakerCity","Irving","Lippard","Hawthorne"
"RealLifeInLondon_1","Badcock","Irving","Melville"
"RecollectionsofSouthernMatron_2","Cooper","Gilman","Irving"
"Rookwood1","Hawthorne","Ainsworth","Cooper"
"SheppardLee2","Bird","Scott","Cooper"
"Spaewife3","Galt","Scott","Bird"
"StLeon_1","Godwin","Cooper","Bird"
"TheDoctor2","Southey","Scott","Cooper"
