"","1","2","3"
"ADream_1831","Poe","Poe","Bird"
"ArthurMervyn_1793","BrownCharlesBrockden","BrownCharlesBrockden","BrownCharlesBrockden"
"Assignation_1834","Hawthorne","Hawthorne","Hawthorne"
"BlithedaleRomance","Hawthorne","Hawthorne","Hawthorne"
"ChroniclesOftheCanongate2","Scott","Scott","Scott"
"Destiny2","Ferrier","Ferrier","Scott"
"HarryandLucy1","Edgeworth","Edgeworth","Edgeworth"
"HistOfNY","Badcock","Irving","Irving"
"Klosterheim_2","Quincey","Melville","Irving"
"LastDayOfPompeii3","Lytton","Lytton","Cooper"
"LastMohicans_4","Cooper","Cooper","Hawthorne"
"MinorMorals1","Bowring","Bowring","Edgeworth"
"PericlesAndAspesia2","Landor","Scott","Scott"
"PiazzaTales","Melville","Melville","Melville"
"QuakerCity","Lippard","Irving","Irving"
"RealLifeInLondon_1","Badcock","Irving","Melville"
"RecollectionsofSouthernMatron_2","Gilman","Cooper","Cooper"
"Rookwood1","Hawthorne","Ainsworth","Hawthorne"
"SheppardLee2","Bird","Scott","Bird"
"Spaewife3","Galt","Galt","Hawthorne"
"StLeon_1","Godwin","BrownCharlesBrockden","Hawthorne"
"TheDoctor2","Southey","Scott","Scott"
