"","1","2","3"
"ADream_1831","Poe","Poe","Poe"
"BelOfPrairieEden","Lippard","Irving","Irving"
"Calavar","Scott","Scott","Scott"
"Destiny2","Ferrier","Scott","Ferrier"
"EdgarHuntley","BrownCharlesBrockden","Godwin","Bird"
"HarryandLucy1","Edgeworth","Edgeworth","Edgeworth"
"Klosterheim_2","Quincey","Irving","Irving"
"LastDayOfPompeii1","Lytton","Lytton","Scott"
"LastMohicans_3","Cooper","Cooper","Cooper"
"Ligeia_1838","Poe","Hawthorne","Poe"
"MaskOfTheRedDeath","Poe","Hawthorne","Poe"
"Metzengerstein_1832","Poe","Irving","Irving"
"MinorMorals2","Bowring","Bowring","Cooper"
"MobyDick_2","Melville","Melville","Melville"
"Morella_1835","Poe","Gilman","Poe"
"PericlesAndAspesia1","Landor","Scott","Scott"
"Raven","Poe","Doyle","Lytton"
"RealLifeInLondon_1","Badcock","Irving","Irving"
"RecollectionsofSouthernMatron_1","Gilman","Cooper","Cooper"
"Rookwood2","Ainsworth","Ainsworth","Scott"
"SignOfTheFour","Doyle","Doyle","Doyle"
"SketchBookOfGeoffreyCrayon_4","Irving","Irving","Irving"
"Spaewife1","Galt","Galt","Scott"
"StLeon_2","Godwin","Bird","BrownCharlesBrockden"
"TheDoctor1","Southey","Scott","Scott"
"TheMesmericRevelation_1844","Landor","Melville","Cooper"
"TwiceToldTales_3","Hawthorne","Hawthorne","Hawthorne"
"Woodstock3","Scott","Scott","Scott"
